,image_name,fine_target,coarse_target
760,army_tank_s_000139.png,85,19
761,couch_s_000240.png,25,6
762,willow_tree_s_001769.png,96,17
763,nullarbor_plain_s_000593.png,60,10
764,river_otter_s_001754.png,55,0
765,squirrel_s_002186.png,80,16
766,school_bus_s_001849.png,13,18
767,train_s_001019.png,90,18
768,orchid_s_000131.png,54,2
769,dromedary_s_000082.png,15,11
770,skyscraper_s_000791.png,76,9
771,computer_keyboard_s_000995.png,39,5
772,balaenoptera_physalus_s_000307.png,95,0
773,oriental_cockroach_s_001426.png,24,7
774,tiger_beetle_s_001423.png,7,7
775,didelphis_virginiana_s_000446.png,64,12
776,rose_s_000031.png,70,2
777,tiger_s_000255.png,88,8
778,streetcar_s_001591.png,81,19
779,red_delicious_s_002040.png,0,4
780,lift_bridge_s_000007.png,12,9
781,possum_s_002312.png,64,12
782,indian_elephant_s_000005.png,31,11
783,argiope_aurantia_s_000324.png,79,13
784,telephone_set_s_000649.png,86,5
785,nullarbor_plain_s_000808.png,60,10
786,clock_s_001726.png,22,5
787,kangaroo_s_000569.png,38,11
788,sunflower_s_000244.png,82,2
789,butterfly_s_001924.png,14,7
790,motorcycle_s_000963.png,48,18
791,forest_s_000974.png,33,10
792,otter_s_001890.png,55,0
793,sour_orange_s_000135.png,53,4
794,electric_lamp_s_000539.png,40,5
795,cichlid_s_001244.png,1,1
796,pickup_s_002291.png,58,18
797,armoire_s_000058.png,94,6
798,rose_s_000405.png,70,2
799,stegosaurus_s_000075.png,29,15
800,phone_s_000532.png,86,5
801,cirrocumulus_s_000267.png,23,10
802,adam_s_000464.png,46,14
803,pickup_s_001462.png,58,18
804,worm_s_000191.png,99,13
805,hognose_snake_s_000495.png,78,15
806,bowl_s_001334.png,10,3
807,navel_orange_s_001253.png,53,4
808,house_s_000522.png,37,9
809,grey_wolf_s_000005.png,97,8
810,lapin_s_002458.png,65,16
811,camel_s_001100.png,15,11
812,brown_snail_s_000298.png,77,13
813,oak_tree_s_000921.png,52,17
814,porcupine_s_001097.png,63,12
815,plaice_s_001497.png,32,1
816,bee_s_001148.png,6,7
817,syrian_hamster_s_001618.png,36,16
818,honeybee_s_000085.png,6,7
819,beetle_s_000471.png,7,7
820,hamster_s_001905.png,36,16
821,manual-shrew035.png,74,16
822,bus_s_002268.png,13,18
823,clock_s_000945.png,22,5
824,flatfish_s_000133.png,32,1
825,orchid_s_000054.png,54,2
826,poppy_s_000726.png,62,2
827,breakfast_table_s_001236.png,84,6
828,bartlett_pear_s_000594.png,57,4
829,sofa_s_000724.png,25,6
830,male_child_s_001553.png,11,14
831,poppy_s_001331.png,62,2
832,tank_s_000151.png,85,19
833,elephant_s_000208.png,31,11
834,crab_s_000141.png,26,13
835,milk_can_s_000546.png,16,3
836,salix_alba_s_000437.png,96,17
837,sea_s_001928.png,71,10
838,freight_train_s_000306.png,90,18
839,keyboard_s_000845.png,39,5
840,armchair_s_000162.png,20,6
841,sugar_maple_s_000822.png,47,17
842,female_child_s_000886.png,35,14
843,bos_taurus_s_000574.png,19,11
844,interior_live_oak_s_000006.png,52,17
845,raccoon_s_001687.png,66,12
846,halibut_s_000553.png,32,1
847,sweet_orange_s_000010.png,53,4
848,navel_orange_s_000392.png,53,4
849,chimp_s_000166.png,21,11
850,black_woman_s_001229.png,98,14
851,bee_s_001002.png,6,7
852,panthera_tigris_s_000816.png,88,8
853,adriatic_sea_s_000661.png,71,10
854,lobster_s_001924.png,45,13
855,eve_s_000050.png,98,14
856,river_otter_s_000064.png,55,0
857,ribbon_worm_s_000018.png,99,13
858,oriental_cockroach_s_000820.png,24,7
859,sea_turtle_s_000034.png,93,15
860,electric_ray_s_000964.png,67,1
861,woods_s_000264.png,33,10
862,soda_can_s_000576.png,16,3
863,forest_s_002214.png,33,10
864,beer_bottle_s_000005.png,9,3
865,fishbowl_s_000237.png,10,3
866,adam_s_002061.png,46,14
867,access_road_s_000231.png,68,9
868,oriental_cockroach_s_001044.png,24,7
869,purple_osier_s_000020.png,96,17
870,clock_s_000699.png,22,5
871,lamp_s_000830.png,40,5
872,porcupine_s_001185.png,63,12
873,navel_orange_s_000089.png,53,4
874,bowl_s_000876.png,10,3
875,butterfly_s_000336.png,14,7
876,mower_s_001277.png,41,19
877,garden_snail_s_001746.png,77,13
878,orchid_s_001830.png,54,2
879,table_s_002777.png,84,6
880,wing_chair_s_000030.png,20,6
881,edmontonia_s_000054.png,29,15
882,wtc_s_001412.png,76,9
883,syrian_hamster_s_001199.png,36,16
884,goldfish_s_002638.png,1,1
885,crab_s_000137.png,26,13
886,worm_s_001177.png,99,13
887,infant_s_000767.png,2,14
888,willow_tree_s_000042.png,96,17
889,step_rocket_s_000686.png,69,19
890,hamster_s_000681.png,36,16
891,caterpillar_s_001629.png,18,7
892,boat_train_s_000465.png,90,18
893,raccoon_s_001692.png,66,12
894,southern_live_oak_s_000037.png,52,17
895,house_s_000784.png,37,9
896,planarian_s_000046.png,99,13
897,wolf_s_001686.png,97,8
898,lift_bridge_s_001553.png,12,9
899,river_otter_s_001782.png,55,0
900,arabian_camel_s_000192.png,15,11
901,armored_combat_vehicle_s_000294.png,85,19
902,arabian_camel_s_000165.png,15,11
903,milk_can_s_001386.png,16,3
904,woods_s_000708.png,33,10
905,enterobius_vermicularis_s_000345.png,99,13
906,squirrel_s_001971.png,80,16
907,goblet_s_000025.png,28,3
908,research_rocket_s_001112.png,69,19
909,morel_s_000723.png,51,4
910,seal_s_000429.png,72,0
911,clavier_s_000861.png,39,5
912,bike_s_001852.png,8,18
913,feather_palm_s_000551.png,56,17
914,pine_tree_s_000186.png,59,17
915,camel_s_000186.png,15,11
916,chimp_s_000034.png,21,11
917,brown_snail_s_000713.png,77,13
918,lobster_s_001972.png,45,13
919,chimp_s_000542.png,21,11
920,squirrel_s_000804.png,80,16
921,tractor_s_001961.png,89,19
922,bungalow_s_000062.png,37,9
923,motorcycle_s_000139.png,48,18
924,maple_s_001756.png,47,17
925,wine_palm_s_000464.png,56,17
926,rabbit_s_000316.png,65,16
927,willow_tree_s_000772.png,96,17
928,butterfly_s_002308.png,14,7
929,quercus_agrifolia_s_000395.png,52,17
930,infant_s_000011.png,2,14
931,nullarbor_plain_s_001334.png,60,10
932,beer_bottle_s_001140.png,9,3
933,parkway_s_000364.png,68,9
934,alarm_clock_s_000350.png,22,5
935,cloud_s_002070.png,23,10
936,gecko_s_000945.png,44,15
937,cattle_s_001657.png,19,11
938,butterfly_orchid_s_001763.png,54,2
939,timber_wolf_s_000631.png,97,8
940,haze_s_000569.png,23,10
941,orchid_s_000055.png,54,2
942,poppy_s_000713.png,62,2
943,palm_s_002018.png,56,17
944,ice_fog_s_000606.png,23,10
945,leopard_s_000472.png,42,8
946,streetcar_s_001219.png,81,19
947,raccoon_s_000690.png,66,12
948,tv_s_002530.png,87,5
949,maple_s_000711.png,47,17
950,acer_saccharinum_s_001682.png,47,17
951,american_lobster_s_000068.png,45,13
952,leopard_s_000953.png,42,8
953,verpa_bohemica_s_000072.png,51,4
954,bowl_s_001807.png,10,3
955,young_girl_s_002082.png,35,14
956,route_s_002287.png,68,9
957,bus_s_002287.png,13,18
958,otter_s_000127.png,55,0
959,red_fox_s_000959.png,34,12
960,least_shrew_s_000041.png,74,16
961,acer_saccharinum_s_000643.png,47,17
962,lamp_s_001840.png,40,5
963,mushroom_s_001673.png,51,4
964,bee_s_001580.png,6,7
965,bear_cub_s_000235.png,3,8
966,skyscraper_s_001706.png,76,9
967,swamp_white_oak_s_000013.png,52,17
968,valencia_orange_s_001535.png,53,4
969,red_fox_s_000653.png,34,12
970,field_s_002838.png,60,10
971,porcupine_s_000923.png,63,12
972,chalice_s_001586.png,28,3
973,cockroach_s_000038.png,24,7
974,golden_hamster_s_000414.png,36,16
975,research_rocket_s_000869.png,69,19
976,sunflower_s_001183.png,82,2
977,freight_train_s_000025.png,90,18
978,mountain_rose_s_001113.png,70,2
979,skunk_s_002190.png,75,12
980,snail_s_000344.png,77,13
981,lion_cub_s_001087.png,43,8
982,lion_s_001461.png,43,8
983,worm_snake_s_000411.png,78,15
984,streetcar_s_000887.png,81,19
985,squirrel_s_001978.png,80,16
986,raccoon_s_000060.png,66,12
987,female_child_s_000360.png,35,14
988,breakfast_table_s_001219.png,84,6
989,chimpanzee_s_000018.png,21,11
990,mount_s_001368.png,49,10
991,white_willow_s_000661.png,96,17
992,camel_s_000449.png,15,11
993,house_s_000754.png,37,9
994,infant_s_001338.png,2,14
995,tractor_s_000107.png,89,19
996,syrian_hamster_s_001701.png,36,16
997,beer_bottle_s_001122.png,9,3
998,navel_orange_s_000653.png,53,4
999,trout_s_002862.png,91,1
1000,rabbit_s_002200.png,65,16
1001,stingray_s_002174.png,67,1
1002,armoire_s_000124.png,94,6
1003,lamp_s_000092.png,40,5
1004,fur_seal_s_000149.png,72,0
1005,train_s_002444.png,90,18
1006,phone_s_000800.png,86,5
1007,army_tank_s_000674.png,85,19
1008,common_dolphin_s_000946.png,30,0
1009,dwarf_tulip_s_000004.png,92,2
1010,sofa_s_000640.png,25,6
1011,field_s_000307.png,60,10
1012,baby_s_001328.png,2,14
1013,ankylosaurus_s_000983.png,29,15
1014,cortland_s_000133.png,0,4
1015,soda_bottle_s_001693.png,9,3
1016,house_s_000201.png,37,9
1017,cichlid_fish_s_000750.png,1,1
1018,house_mouse_s_000585.png,50,16
1019,train_s_001800.png,90,18
1020,crocodylus_porosus_s_000238.png,27,15
1021,quercus_rubra_s_001117.png,52,17
1022,cricetus_cricetus_s_000248.png,36,16
1023,motorbike_s_000465.png,48,18
1024,adriatic_sea_s_001687.png,71,10
1025,footbridge_s_001007.png,12,9
1026,wolf_s_000066.png,97,8
1027,macoun_s_000017.png,0,4
1028,bear_s_002317.png,3,8
1029,mower_s_000614.png,41,19
1030,chimpanzee_s_001739.png,21,11
1031,beer_can_s_000007.png,16,3
1032,mushroom_s_002095.png,51,4
1033,fur_seal_s_000406.png,72,0
1034,bus_s_002118.png,13,18
1035,hedgehog_s_000490.png,63,12
1036,streetcar_s_000297.png,81,19
1037,shortfin_mako_s_000076.png,73,1
1038,river_otter_s_002353.png,55,0
1039,dolphin_s_000634.png,30,0
1040,beaker_s_000296.png,28,3
1041,bowl_s_000963.png,10,3
1042,breakfast_table_s_000741.png,84,6
1043,bicycle_s_000513.png,8,18
1044,apis_mellifera_s_000425.png,6,7
1045,pop_bottle_s_001745.png,9,3
1046,sea_turtle_s_000130.png,93,15
1047,baby_s_002555.png,2,14
1048,coluber_constrictor_s_000558.png,78,15
1049,crab_s_002368.png,26,13
1050,coffee_can_s_000951.png,16,3
1051,castle_s_001031.png,17,9
1052,clavier_s_000278.png,39,5
1053,stingray_s_001571.png,67,1
1054,wing_chair_s_000516.png,20,6
1055,bear_cub_s_001184.png,3,8
1056,streetcar_s_000422.png,81,19
1057,dungeness_crab_s_001991.png,26,13
1058,willow_tree_s_000636.png,96,17
1059,lobster_s_000916.png,45,13
1060,camel_s_001026.png,15,11
1061,dinosaur_s_001203.png,29,15
1062,bosc_s_000045.png,57,4
1063,nullarbor_plain_s_000030.png,60,10
1064,guyot_s_000088.png,49,10
1065,syrian_hamster_s_000495.png,36,16
1066,cirrostratus_s_000083.png,23,10
1067,porcupine_s_000552.png,63,12
1068,seal_s_002270.png,72,0
1069,oxen_s_000003.png,19,11
1070,motor_mower_s_000181.png,41,19
1071,river_otter_s_000659.png,55,0
1072,crab_s_000923.png,26,13
1073,sofa_s_000040.png,25,6
1074,alp_s_001794.png,49,10
1075,goblet_s_001149.png,28,3
1076,chaise_s_001578.png,20,6
1077,woods_s_000407.png,33,10
1078,tiger_beetle_s_000803.png,7,7
1079,lobster_s_000469.png,45,13
1080,tiger_beetle_s_000852.png,7,7
1081,tractor_s_000021.png,89,19
1082,cichlid_s_000613.png,1,1
1083,train_s_001705.png,90,18
1084,panthera_pardus_s_000078.png,42,8
1085,camelus_dromedarius_s_000197.png,15,11
1086,cloud_s_001769.png,23,10
1087,turtle_s_001793.png,93,15
1088,willow_tree_s_001745.png,96,17
1089,pinyon_s_001181.png,59,17
1090,dinosaur_s_000547.png,29,15
1091,stegosaur_s_000019.png,29,15
1092,manual-skunk029.png,75,12
1093,marine_turtle_s_001245.png,93,15
1094,cycle_s_002305.png,8,18
1095,rose_s_001433.png,70,2
1096,motorcycle_s_000615.png,48,18
1097,sunflower_s_000077.png,82,2
1098,table_s_001254.png,84,6
1099,tram_s_000699.png,81,19
1100,seal_s_001912.png,72,0
1101,kangaroo_s_000160.png,38,11
1102,tree_squirrel_s_000518.png,80,16
1103,hedgehog_s_001344.png,63,12
1104,skyscraper_s_002116.png,76,9
1105,castor_fiber_s_000455.png,4,0
1106,orchid_s_000115.png,54,2
1107,serengeti_plain_s_000292.png,60,10
1108,cichlid_s_001803.png,1,1
1109,mount_s_001526.png,49,10
1110,carassius_auratus_s_000257.png,1,1
1111,tulipa_clusiana_s_000320.png,92,2
1112,snail_s_001772.png,77,13
1113,atlantic_bottlenose_dolphin_s_000005.png,30,0
1114,eve_s_000025.png,98,14
1115,poppy_s_002201.png,62,2
1116,sofa_s_000007.png,25,6
1117,dungeness_crab_s_000147.png,26,13
1118,otter_s_000252.png,55,0
1119,couch_s_000354.png,25,6
1120,chimp_s_000752.png,21,11
1121,sofa_s_000631.png,25,6
1122,sunflower_s_001125.png,82,2
1123,tree_squirrel_s_001809.png,80,16
1124,bos_taurus_s_000128.png,19,11
1125,turtle_s_000794.png,93,15
1126,female_child_s_001180.png,35,14
1127,dessert_plate_s_000360.png,61,3
1128,streetcar_s_000234.png,81,19
1129,test_rocket_s_000156.png,69,19
1130,whiskey_bottle_s_000775.png,9,3
1131,sea_trout_s_000108.png,91,1
1132,golden_willow_s_000003.png,96,17
1133,fox_s_000495.png,34,12
1134,cloud_s_000240.png,23,10
1135,pop_bottle_s_001024.png,9,3
1136,apple_s_000545.png,0,4
1137,cup_s_000142.png,28,3
1138,mushroom_s_001571.png,51,4
1139,rainbow_trout_s_000806.png,91,1
1140,lapin_s_000268.png,65,16
1141,wood_s_000441.png,33,10
1142,bed_s_000835.png,5,6
1143,school_bus_s_000755.png,13,18
1144,oak_tree_s_001964.png,52,17
1145,pickup_s_001798.png,58,18
1146,rabbit_s_002389.png,65,16
1147,plaice_s_001138.png,32,1
1148,house_s_000403.png,37,9
1149,hedgehog_s_001510.png,63,12
1150,dessert_plate_s_000404.png,61,3
1151,bos_taurus_s_000018.png,19,11
1152,baby_s_002420.png,2,14
1153,alp_s_003025.png,49,10
1154,opossum_s_000156.png,64,12
1155,pickup_truck_s_002656.png,58,18
1156,turtle_s_001885.png,93,15
1157,poppy_s_001646.png,62,2
1158,quercus_robur_s_000263.png,52,17
1159,citrus_aurantium_s_000483.png,53,4
1160,lawn_mower_s_001266.png,41,19
1161,wood_s_000663.png,33,10
1162,breakfast_table_s_000173.png,84,6
1163,alarm_clock_s_000761.png,22,5
1164,dasyatis_centroura_s_000042.png,67,1
1165,gecko_s_001985.png,44,15
1166,right_whale_s_001443.png,95,0
1167,oriental_cockroach_s_001141.png,24,7
1168,man_s_000195.png,46,14
1169,white_woman_s_001111.png,98,14
1170,elephas_maximus_s_000001.png,31,11
1171,bell_pepper_s_000650.png,83,4
1172,soda_can_s_001270.png,16,3
1173,baby_s_001891.png,2,14
1174,acer_saccharum_s_001220.png,47,17
1175,mushroom_s_001268.png,51,4
1176,bear_s_000192.png,3,8
1177,tussock_caterpillar_s_000315.png,18,7
1178,plain_s_000646.png,60,10
1179,great_grey_kangaroo_s_000099.png,38,11
1180,fin_whale_s_000781.png,95,0
1181,tractor_s_000657.png,89,19
1182,boy_s_002071.png,11,14
1183,porcupine_s_000925.png,63,12
1184,camel_s_000210.png,15,11
1185,volcano_s_000818.png,49,10
1186,hedgehog_s_000471.png,63,12
1187,tank_s_001778.png,85,19
1188,footbridge_s_000549.png,12,9
1189,kangaroo_s_002524.png,38,11
1190,racoon_s_000360.png,66,12
1191,tapeworm_s_001068.png,99,13
1192,seal_s_001982.png,72,0
1193,bell_pepper_s_001305.png,83,4
1194,lift_bridge_s_000093.png,12,9
1195,sea_turtle_s_002130.png,93,15
1196,morel_s_000856.png,51,4
1197,chimp_s_002185.png,21,11
1198,acer_saccharum_s_000439.png,47,17
1199,chimp_s_000315.png,21,11
1200,lion_s_001961.png,43,8
1201,snail_s_001709.png,77,13
1202,river_otter_s_001315.png,55,0
1203,hamster_s_002187.png,36,16
1204,bosc_s_001966.png,57,4
1205,guided_missile_s_001203.png,69,19
1206,built_in_bed_s_001266.png,5,6
1207,stegosaurus_s_001552.png,29,15
1208,mower_s_001517.png,41,19
1209,butterfly_s_000386.png,14,7
1210,mower_s_000043.png,41,19
1211,snail_s_001620.png,77,13
1212,pickup_truck_s_001973.png,58,18
1213,serengeti_s_000665.png,60,10
1214,lobster_s_001774.png,45,13
1215,tiger_s_002243.png,88,8
1216,bos_taurus_s_000506.png,19,11
1217,bos_taurus_s_000771.png,19,11
1218,moped_s_000306.png,48,18
1219,bed_s_002030.png,5,6
1220,streetcar_s_000587.png,81,19
1221,step_rocket_s_000669.png,69,19
1222,helix_pomatia_s_000589.png,77,13
1223,field_s_001300.png,60,10
1224,panthera_tigris_s_000564.png,88,8
1225,tulip_s_001898.png,92,2
1226,indian_elephant_s_000114.png,31,11
1227,red_fox_s_000911.png,34,12
1228,hamster_s_000682.png,36,16
1229,atlantic_bottlenose_dolphin_s_000181.png,30,0
1230,possum_s_001954.png,64,12
1231,sunflower_s_001236.png,82,2
1232,panthera_tigris_s_000960.png,88,8
1233,tiger_beetle_s_000150.png,7,7
1234,wallaby_s_000026.png,38,11
1235,bosc_s_001076.png,57,4
1236,dwarf_tulip_s_000197.png,92,2
1237,cirrocumulus_s_001797.png,23,10
1238,male_child_s_000931.png,11,14
1239,mower_s_000697.png,41,19
1240,wallaby_s_000220.png,38,11
1241,railroad_train_s_000630.png,90,18
1242,wtc_s_000729.png,76,9
1243,chalice_s_001698.png,28,3
1244,oriental_cockroach_s_000675.png,24,7
1245,black_bee_s_000302.png,6,7
1246,table_s_000188.png,84,6
1247,skyscraper_s_001129.png,76,9
1248,tiger_s_000387.png,88,8
1249,goblet_s_000207.png,28,3
1250,white_woman_s_000932.png,98,14
1251,willow_s_000229.png,96,17
1252,turtle_s_000704.png,93,15
1253,possum_s_000755.png,64,12
1254,lobster_s_000216.png,45,13
1255,butterfly_orchid_s_001446.png,54,2
1256,stone_crab_s_000044.png,26,13
1257,spider_s_000648.png,79,13
1258,rose_s_000693.png,70,2
1259,adam_s_001281.png,46,14
1260,bulldozer_s_001485.png,89,19
1261,bulldozer_s_000019.png,89,19
1262,opossum_s_000042.png,64,12
1263,sea_turtle_s_001532.png,93,15
1264,keyboard_s_000044.png,39,5
1265,navel_orange_s_001135.png,53,4
1266,hamster_s_001939.png,36,16
1267,harvest_mouse_s_000256.png,50,16
1268,metroxylon_sagu_s_000010.png,56,17
1269,table_s_000559.png,84,6
1270,man_s_001684.png,46,14
1271,minibus_s_000537.png,13,18
1272,built_in_bed_s_001009.png,5,6
1273,mushroom_s_000004.png,51,4
1274,bed_s_001220.png,5,6
1275,oil_palm_s_000144.png,56,17
1276,access_road_s_000826.png,68,9
1277,rose_s_001120.png,70,2
1278,lady_tulip_s_000021.png,92,2
1279,turtle_s_000052.png,93,15
1280,cup_s_001418.png,28,3
1281,caterpillar_s_001164.png,18,7
1282,boarding_house_s_002027.png,37,9
1283,harvest_mouse_s_000140.png,50,16
1284,tram_s_000358.png,81,19
1285,stingray_s_000657.png,67,1
1286,power_mower_s_000829.png,41,19
1287,young_girl_s_000110.png,35,14
1288,parasitic_worm_s_000361.png,99,13
1289,power_mower_s_000744.png,41,19
1290,spider_s_001954.png,79,13
1291,freight_train_s_000157.png,90,18
1292,pine_tree_s_000933.png,59,17
1293,pine_s_002101.png,59,17
1294,young_lady_s_000718.png,35,14
1295,soda_can_s_000283.png,16,3
1296,balmoral_castle_s_000781.png,17,9
1297,opossum_s_000266.png,64,12
1298,railroad_train_s_000075.png,90,18
1299,red_osier_s_000780.png,96,17
1300,bear_cub_s_000316.png,3,8
1301,panthera_tigris_s_000838.png,88,8
1302,bear_s_000135.png,3,8
1303,american_lobster_s_000263.png,45,13
1304,red_delicious_s_001982.png,0,4
1305,byway_s_000110.png,68,9
1306,woods_s_000312.png,33,10
1307,alp_s_003129.png,49,10
1308,pearmain_s_000342.png,0,4
1309,caterpillar_s_002206.png,18,7
1310,clock_s_002293.png,22,5
1311,seal_s_000761.png,72,0
1312,castor_canadensis_s_000649.png,4,0
1313,raccoon_s_000112.png,66,12
1314,bed_s_000187.png,5,6
1315,adam_s_002637.png,46,14
1316,spider_s_000318.png,79,13
1317,rosebush_s_000798.png,70,2
1318,beer_bottle_s_000148.png,9,3
1319,volcano_s_000026.png,49,10
1320,red_fox_s_001508.png,34,12
1321,minibike_s_000052.png,48,18
1322,adriatic_sea_s_001296.png,71,10
1323,house_s_001277.png,37,9
1324,leopard_s_000754.png,42,8
1325,carpenter_bee_s_000352.png,6,7
1326,rainbow_trout_s_000208.png,91,1
1327,pickup_s_000628.png,58,18
1328,panthera_pardus_s_000299.png,42,8
1329,palace_s_000457.png,17,9
1330,carassius_auratus_s_000647.png,1,1
1331,built_in_bed_s_000231.png,5,6
1332,lapin_s_000741.png,65,16
1333,bed_s_002022.png,5,6
1334,kangaroo_s_001927.png,38,11
1335,silver_maple_s_000004.png,47,17
1336,wallaby_s_000776.png,38,11
1337,hedgehog_s_000659.png,63,12
1338,plate_s_000028.png,61,3
1339,chalice_s_000877.png,28,3
1340,nematode_s_000074.png,99,13
1341,reclining_chair_s_000687.png,20,6
1342,tiger_s_001837.png,88,8
1343,mus_musculus_s_000770.png,50,16
1344,citrus_aurantium_s_000841.png,53,4
1345,canis_lupus_s_000032.png,97,8
1346,pine_tree_s_001694.png,59,17
1347,hognose_snake_s_000224.png,78,15
1348,girl_s_000793.png,35,14
1349,field_mouse_s_000832.png,50,16
1350,honeybee_s_001304.png,6,7
1351,yellow_woman_s_000824.png,98,14
1352,forest_s_001404.png,33,10
1353,lapin_s_001491.png,65,16
1354,cloud_s_000643.png,23,10
1355,access_road_s_000278.png,68,9
1356,dungeness_crab_s_000074.png,26,13
1357,white_willow_s_002107.png,96,17
1358,balmoral_castle_s_001133.png,17,9
1359,rabbit_s_000270.png,65,16
1360,sugar_maple_s_000647.png,47,17
1361,drawbridge_s_002224.png,12,9
1362,wardrobe_s_000697.png,94,6
1363,streetcar_s_000064.png,81,19
1364,skyscraper_s_000840.png,76,9
1365,trout_s_000838.png,91,1
1366,seal_s_002316.png,72,0
1367,baby_s_000224.png,35,14
1368,caterpillar_s_002680.png,18,7
1369,white_willow_s_000004.png,96,17
1370,tulipa_clusiana_s_000176.png,92,2
1371,amazon_s_000023.png,98,14
1372,bos_taurus_s_000290.png,19,11
1373,golden_delicious_s_000981.png,0,4
1374,lion_cub_s_001051.png,43,8
1375,field_mouse_s_000164.png,50,16
1376,lion_s_000105.png,43,8
1377,lizard_s_000805.png,44,15
1378,mako_shark_s_001641.png,73,1
1379,beaver_s_000552.png,4,0
1380,navel_orange_s_000902.png,53,4
1381,boarding_house_s_001842.png,37,9
1382,bike_s_001342.png,8,18
1383,sofa_s_000955.png,25,6
